timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699618031395,67,Women makeup,200,OK,Thread Group 1-5,text,true,,1798,133,30,30,https://www.daraz.com.bd/womens-make-up/,67,0,0
1699618031405,58,Men bags,200,OK,Thread Group 1-11,text,true,,1779,128,30,30,https://www.daraz.com.bd/mens-bags/,58,0,0
1699618031418,55,Bath & Body,200,OK,Thread Group 1-19,text,true,,1803,128,30,30,https://www.daraz.com.bd/bath-body/,54,0,0
1699618031418,60,Bath & Body,200,OK,Thread Group 1-8,text,true,,1785,128,30,30,https://www.daraz.com.bd/bath-body/,55,0,0
1699618031418,60,Kids watches,200,OK,Thread Group 1-26,text,true,,1838,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,60,0,0
1699618031419,60,Bath & Body,200,OK,Thread Group 1-27,text,true,,1761,128,30,30,https://www.daraz.com.bd/bath-body/,59,0,0
1699618031421,58,Daraz woman muslim wear,200,OK,Thread Group 1-3,text,true,,1872,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,58,0,0
1699618031421,59,Hair care,200,OK,Thread Group 1-6,text,true,,1832,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,59,0,0
1699618031421,59,Bath & Body,200,OK,Thread Group 1-9,text,true,,1821,128,30,30,https://www.daraz.com.bd/bath-body/,59,0,0
1699618031130,357,Sign Up,200,OK,Thread Group 1-4,text,true,,1888,134,30,30,https://member.daraz.com.bd/user/register,357,0,292
1699618031437,54,Beauty Tools,200,OK,Thread Group 1-10,text,true,,1859,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,53,0,0
1699618031441,56,Luggage bag,200,OK,Thread Group 1-16,text,true,,1794,131,30,30,https://www.daraz.com.bd/bags-luggage/,56,0,0
1699618031441,56,Fragrances,200,OK,Thread Group 1-20,text,true,,1778,129,30,30,https://www.daraz.com.bd/fragrances/,56,0,0
1699618031445,59,Daraz woman shoes,200,OK,Thread Group 1-18,text,true,,1782,131,30,30,https://www.daraz.com.bd/womens-shoes/,59,0,0
1699618031450,55,Daraz woman shoes,200,OK,Thread Group 1-21,text,true,,1806,131,30,30,https://www.daraz.com.bd/womens-shoes/,55,0,0
1699618031449,59,Daraz woman bags,200,OK,Thread Group 1-23,text,true,,1783,130,30,30,https://www.daraz.com.bd/womens-bags/,59,0,0
1699618031218,298,Sign Up,200,OK,Thread Group 1-24,text,true,,1876,134,30,30,https://member.daraz.com.bd/user/register,298,0,216
1699618031462,56,Daraz woman shoes,200,OK,Thread Group 1-13,text,true,,1770,131,30,30,https://www.daraz.com.bd/womens-shoes/,56,0,0
1699618031462,56,Mens jewellery,200,OK,Thread Group 1-15,text,true,,1816,133,30,30,https://www.daraz.com.bd/mens-jewellery/,56,0,0
1699618031463,55,Men watches,200,OK,Thread Group 1-11,text,true,,1788,131,30,30,https://www.daraz.com.bd/mens-watches/,55,0,0
1699618031462,59,Fragrances,200,OK,Thread Group 1-5,text,true,,1784,129,30,30,https://www.daraz.com.bd/fragrances/,59,0,0
1699618031137,389,Add to Cart,200,OK,Thread Group 1-12,text,true,,3031,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,330,0,267
1699618031137,330,Add to Cart-0,302,,Thread Group 1-12,,true,,1176,124,30,30,https://cart.daraz.com.bd/cart?,330,0,267
1699618031467,59,Add to Cart-1,200,OK,Thread Group 1-12,text,true,,1855,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,59,0,0
1699618031473,56,Personal Care,200,OK,Thread Group 1-19,text,true,,1811,132,30,30,https://www.daraz.com.bd/personal-care/,56,0,0
1699618031478,55,Personal Care,200,OK,Thread Group 1-8,text,true,,1793,132,30,30,https://www.daraz.com.bd/personal-care/,55,0,0
1699618031479,55,Personal Care,200,OK,Thread Group 1-27,text,true,,1811,132,30,30,https://www.daraz.com.bd/personal-care/,55,0,0
1699618031480,57,Women makeup,200,OK,Thread Group 1-6,text,true,,1798,133,30,30,https://www.daraz.com.bd/womens-make-up/,57,0,0
1699618031480,57,Daraz woman western wear,200,OK,Thread Group 1-3,text,true,,1791,134,30,30,https://www.daraz.com.bd/womens-clothing/,57,0,0
1699618031479,59,Women jewellery,200,OK,Thread Group 1-26,text,true,,1875,140,30,30,https://www.daraz.com.bd/shop-womens-jewellery/,55,0,0
1699618031480,58,Personal Care,200,OK,Thread Group 1-9,text,true,,1811,132,30,30,https://www.daraz.com.bd/personal-care/,57,0,0
1699618031487,55,Login,200,OK,Thread Group 1-4,text,true,,1927,131,30,30,https://member.daraz.com.bd/user/login,54,0,0
1699618031198,344,Daraz home page,200,OK,Thread Group 1-14,text,true,,1722,118,30,30,https://www.daraz.com.bd/,344,0,265
1699618031491,57,Bath & Body,200,OK,Thread Group 1-10,text,true,,1815,128,30,30,https://www.daraz.com.bd/bath-body/,57,0,0
1699618031228,324,Sign Up,200,OK,Thread Group 1-29,text,true,,1876,134,30,30,https://member.daraz.com.bd/user/register,324,0,254
1699618031498,55,Travels,200,OK,Thread Group 1-16,text,true,,1787,126,30,30,https://www.daraz.com.bd/travels/,55,0,0
1699618031498,60,Beauty Tools,200,OK,Thread Group 1-20,text,true,,1859,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,60,0,0
1699618031504,59,Daraz woman bags,200,OK,Thread Group 1-18,text,true,,1771,130,30,30,https://www.daraz.com.bd/womens-bags/,59,0,0
1699618031506,57,Daraz woman bags,200,OK,Thread Group 1-21,text,true,,1771,130,30,30,https://www.daraz.com.bd/womens-bags/,57,0,0
1699618031508,56,Daraz woman watches,200,OK,Thread Group 1-23,text,true,,1810,133,30,30,https://www.daraz.com.bd/womens-watches/,56,0,0
1699618031520,59,Kids watches,200,OK,Thread Group 1-11,text,true,,1808,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,59,0,0
1699618031521,59,Sunglasses,200,OK,Thread Group 1-15,text,true,,1790,129,30,30,https://www.daraz.com.bd/sunglasses/,59,0,0
1699618031521,59,Beauty Tools,200,OK,Thread Group 1-5,text,true,,1859,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,59,0,0
1699618031520,60,Daraz woman bags,200,OK,Thread Group 1-13,text,true,,1777,130,30,30,https://www.daraz.com.bd/womens-bags/,60,0,0
1699618031529,61,Men's Care,200,OK,Thread Group 1-19,text,true,,1799,132,30,30,https://www.daraz.com.bd/mens-grooming/,58,0,0
1699618031534,57,Men's Care,200,OK,Thread Group 1-27,text,true,,1829,132,30,30,https://www.daraz.com.bd/mens-grooming/,57,0,0
1699618031533,58,Men's Care,200,OK,Thread Group 1-8,text,true,,1793,132,30,30,https://www.daraz.com.bd/mens-grooming/,58,0,0
1699618031537,55,Fragrances,200,OK,Thread Group 1-6,text,true,,1808,129,30,30,https://www.daraz.com.bd/fragrances/,55,0,0
1699618031538,55,Men's Care,200,OK,Thread Group 1-9,text,true,,1769,132,30,30,https://www.daraz.com.bd/mens-grooming/,55,0,0
1699618031538,55,Mens jewellery,200,OK,Thread Group 1-26,text,true,,1816,133,30,30,https://www.daraz.com.bd/mens-jewellery/,54,0,0
1699618031537,56,Daraz woman shoes,200,OK,Thread Group 1-3,text,true,,1806,131,30,30,https://www.daraz.com.bd/womens-shoes/,56,0,0
1699618031517,77,Login,200,OK,Thread Group 1-24,text,true,,1879,131,30,30,https://member.daraz.com.bd/user/login,77,0,0
1699618031542,56,User profile,200,OK,Thread Group 1-4,text,true,,1865,133,30,30,https://member.daraz.com.bd/user/profile#/,56,0,0
1699618031548,61,Personal Care,200,OK,Thread Group 1-10,text,true,,1787,132,30,30,https://www.daraz.com.bd/personal-care/,59,0,0
1699618031553,57,Men bags,200,OK,Thread Group 1-16,text,true,,1797,128,30,30,https://www.daraz.com.bd/mens-bags/,57,0,0
1699618031302,310,Sign Up,200,OK,Thread Group 1-7,text,true,,1900,134,30,30,https://member.daraz.com.bd/user/register,310,0,222
1699618031526,87,Daraz woman clothing,200,OK,Thread Group 1-12,text,true,,1881,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,87,0,0
1699618031559,57,Bath & Body,200,OK,Thread Group 1-20,text,true,,1767,128,30,30,https://www.daraz.com.bd/bath-body/,57,0,0
1699618031563,57,Daraz woman watches,200,OK,Thread Group 1-21,text,true,,1810,133,30,30,https://www.daraz.com.bd/womens-watches/,57,0,0
1699618031563,57,Daraz woman watches,200,OK,Thread Group 1-18,text,true,,1828,133,30,30,https://www.daraz.com.bd/womens-watches/,57,0,0
1699618031564,57,Skin care,200,OK,Thread Group 1-23,text,true,,1821,134,30,30,https://www.daraz.com.bd/skincare-beauty/,57,0,0
1699618031552,75,Login,200,OK,Thread Group 1-29,text,true,,1897,131,30,30,https://member.daraz.com.bd/user/login,75,0,0
1699618031307,321,Sign Up,200,OK,Thread Group 1-22,text,true,,1894,134,30,30,https://member.daraz.com.bd/user/register,321,0,240
1699618030226,1403,Daraz home page,200,OK,Thread Group 1-30,text,true,,1734,118,30,30,https://www.daraz.com.bd/,1403,0,1330
1699618031580,58,Men clothing,200,OK,Thread Group 1-15,text,true,,1811,132,30,30,https://www.daraz.com.bd/mens-clothing/,58,0,0
1699618031335,303,Sign Up,200,OK,Thread Group 1-28,text,true,,1900,134,30,30,https://member.daraz.com.bd/user/register,303,0,229
1699618031311,327,Sign Up,200,OK,Thread Group 1-25,text,true,,1900,134,30,30,https://member.daraz.com.bd/user/register,327,0,241
1699618031580,60,Bath & Body,200,OK,Thread Group 1-5,text,true,,1773,128,30,30,https://www.daraz.com.bd/bath-body/,60,0,0
1699618031581,59,Daraz woman watches,200,OK,Thread Group 1-13,text,true,,1804,133,30,30,https://www.daraz.com.bd/womens-watches/,59,0,0
1699618031579,61,Women jewellery,200,OK,Thread Group 1-11,text,true,,1851,140,30,30,https://www.daraz.com.bd/shop-womens-jewellery/,60,0,0
1699618031590,54,Kids bag,200,OK,Thread Group 1-19,text,true,,1801,130,30,30,https://www.daraz.com.bd/school-bags/,54,0,0
1699618031591,59,Kids bag,200,OK,Thread Group 1-8,text,true,,1825,130,30,30,https://www.daraz.com.bd/school-bags/,58,0,0
1699618031592,58,Beauty Tools,200,OK,Thread Group 1-6,text,true,,1811,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,58,0,0
1699618031591,59,Kids bag,200,OK,Thread Group 1-27,text,true,,1789,130,30,30,https://www.daraz.com.bd/school-bags/,56,0,0
1699618031593,58,Kids bag,200,OK,Thread Group 1-9,text,true,,1801,130,30,30,https://www.daraz.com.bd/school-bags/,58,0,0
1699618031593,58,Sunglasses,200,OK,Thread Group 1-26,text,true,,1790,129,30,30,https://www.daraz.com.bd/sunglasses/,58,0,0
1699618031593,58,Daraz woman bags,200,OK,Thread Group 1-3,text,true,,1771,130,30,30,https://www.daraz.com.bd/womens-bags/,58,0,0
1699618031594,58,User profile,200,OK,Thread Group 1-24,text,true,,1925,133,30,30,https://member.daraz.com.bd/user/profile#/,58,0,0
1699618031609,55,Men's Care,200,OK,Thread Group 1-10,text,true,,1835,132,30,30,https://www.daraz.com.bd/mens-grooming/,55,0,0
1699618031610,58,Men watches,200,OK,Thread Group 1-16,text,true,,1824,131,30,30,https://www.daraz.com.bd/mens-watches/,57,0,0
1699618031612,56,Login,200,OK,Thread Group 1-7,text,true,,1879,131,30,30,https://member.daraz.com.bd/user/login,56,0,0
1699618031613,56,Daraz woman muslim wear,200,OK,Thread Group 1-12,text,true,,1878,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,56,0,0
1699618031326,345,Sign Up,200,OK,Thread Group 1-1,text,true,,1900,134,30,30,https://member.daraz.com.bd/user/register,345,0,285
1699618031616,56,Personal Care,200,OK,Thread Group 1-20,text,true,,1811,132,30,30,https://www.daraz.com.bd/personal-care/,56,0,0
1699618031620,55,Skin care,200,OK,Thread Group 1-21,text,true,,1875,134,30,30,https://www.daraz.com.bd/skincare-beauty/,55,0,0
1699618031620,56,Skin care,200,OK,Thread Group 1-18,text,true,,1827,134,30,30,https://www.daraz.com.bd/skincare-beauty/,56,0,0
1699618031621,55,Hair care,200,OK,Thread Group 1-23,text,true,,1832,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,55,0,0
1699618031345,334,Sign Up,200,OK,Thread Group 1-2,text,true,,1936,134,30,30,https://member.daraz.com.bd/user/register,334,0,272
1699618031627,55,User profile,200,OK,Thread Group 1-29,text,true,,1907,133,30,30,https://member.daraz.com.bd/user/profile#/,55,0,0
1699618031628,55,Login,200,OK,Thread Group 1-22,text,true,,1873,131,30,30,https://member.daraz.com.bd/user/login,55,0,0
1699618031638,56,Login,200,OK,Thread Group 1-25,text,true,,1867,131,30,30,https://member.daraz.com.bd/user/login,56,0,0
1699618031638,56,Men shoes,200,OK,Thread Group 1-15,text,true,,1808,129,30,30,https://www.daraz.com.bd/mens-shoes/,55,0,0
1699618031638,57,Login,200,OK,Thread Group 1-28,text,true,,1873,131,30,30,https://member.daraz.com.bd/user/login,57,0,0
1699618031640,55,Mens jewellery,200,OK,Thread Group 1-11,text,true,,1828,133,30,30,https://www.daraz.com.bd/mens-jewellery/,55,0,0
1699618031640,56,Skin care,200,OK,Thread Group 1-13,text,true,,1851,134,30,30,https://www.daraz.com.bd/skincare-beauty/,56,0,0
1699618031640,56,Personal Care,200,OK,Thread Group 1-5,text,true,,1799,132,30,30,https://www.daraz.com.bd/personal-care/,56,0,0
1699618031645,56,Laptop bag,200,OK,Thread Group 1-19,text,true,,1784,129,30,30,https://www.daraz.com.bd/laptop-bag/,55,0,0
1699618031650,62,Bath & Body,200,OK,Thread Group 1-6,text,true,,1779,128,30,30,https://www.daraz.com.bd/bath-body/,62,0,0
1699618031650,62,Laptop bag,200,OK,Thread Group 1-27,text,true,,1778,129,30,30,https://www.daraz.com.bd/laptop-bag/,62,0,0
1699618031650,62,Laptop bag,200,OK,Thread Group 1-8,text,true,,1832,129,30,30,https://www.daraz.com.bd/laptop-bag/,61,0,0
1699618031651,62,Laptop bag,200,OK,Thread Group 1-9,text,true,,1778,129,30,30,https://www.daraz.com.bd/laptop-bag/,62,0,0
1699618031651,63,Daraz woman watches,200,OK,Thread Group 1-3,text,true,,1798,133,30,30,https://www.daraz.com.bd/womens-watches/,63,0,0
1699618031651,63,Men clothing,200,OK,Thread Group 1-26,text,true,,1793,132,30,30,https://www.daraz.com.bd/mens-clothing/,63,0,0
1699618031664,56,Kids bag,200,OK,Thread Group 1-10,text,true,,1777,130,30,30,https://www.daraz.com.bd/school-bags/,56,0,0
1699618031669,57,Daraz woman western wear,200,OK,Thread Group 1-12,text,true,,1863,134,30,30,https://www.daraz.com.bd/womens-clothing/,57,0,0
1699618031669,58,User profile,200,OK,Thread Group 1-7,text,true,,1895,133,30,30,https://member.daraz.com.bd/user/profile#/,58,0,0
1699618031668,59,Kids watches,200,OK,Thread Group 1-16,text,true,,1856,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,58,0,0
1699618031673,56,Men's Care,200,OK,Thread Group 1-20,text,true,,1817,132,30,30,https://www.daraz.com.bd/mens-grooming/,56,0,0
1699618031339,391,Add to Cart,200,OK,Thread Group 1-17,text,true,,3037,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,335,0,272
1699618031339,335,Add to Cart-0,302,,Thread Group 1-17,,true,,1176,124,30,30,https://cart.daraz.com.bd/cart?,335,0,272
1699618031674,56,Add to Cart-1,200,OK,Thread Group 1-17,text,true,,1861,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,56,0,0
1699618031675,55,Hair care,200,OK,Thread Group 1-21,text,true,,1820,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,55,0,0
1699618031676,55,Hair care,200,OK,Thread Group 1-18,text,true,,1820,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,55,0,0
1699618031677,55,Women makeup,200,OK,Thread Group 1-23,text,true,,1780,133,30,30,https://www.daraz.com.bd/womens-make-up/,55,0,0
1699618031672,61,Login,200,OK,Thread Group 1-1,text,true,,1855,131,30,30,https://member.daraz.com.bd/user/login,61,0,0
1699618031679,62,Login,200,OK,Thread Group 1-2,text,true,,1867,131,30,30,https://member.daraz.com.bd/user/login,62,0,0
1699618031684,58,User profile,200,OK,Thread Group 1-22,text,true,,1883,133,30,30,https://member.daraz.com.bd/user/profile#/,58,0,0
1699618031694,55,Men muslim wear,200,OK,Thread Group 1-15,text,true,,1815,134,30,30,https://www.daraz.com.bd/men-muslim-wear/,55,0,0
1699618031694,56,User profile,200,OK,Thread Group 1-25,text,true,,1907,133,30,30,https://member.daraz.com.bd/user/profile#/,56,0,0
1699618031695,57,Sunglasses,200,OK,Thread Group 1-11,text,true,,1778,129,30,30,https://www.daraz.com.bd/sunglasses/,57,0,0
1699618031695,58,User profile,200,OK,Thread Group 1-28,text,true,,1901,133,30,30,https://member.daraz.com.bd/user/profile#/,58,0,0
1699618031696,58,Hair care,200,OK,Thread Group 1-13,text,true,,1832,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,58,0,0
1699618031697,57,Men's Care,200,OK,Thread Group 1-5,text,true,,1823,132,30,30,https://www.daraz.com.bd/mens-grooming/,57,0,0
1699618031701,59,Luggage bag,200,OK,Thread Group 1-19,text,true,,1800,131,30,30,https://www.daraz.com.bd/bags-luggage/,58,0,0
1699618031712,57,Luggage bag,200,OK,Thread Group 1-27,text,true,,1812,131,30,30,https://www.daraz.com.bd/bags-luggage/,57,0,0
1699618031712,57,Luggage bag,200,OK,Thread Group 1-8,text,true,,1830,131,30,30,https://www.daraz.com.bd/bags-luggage/,57,0,0
1699618031712,58,Personal Care,200,OK,Thread Group 1-6,text,true,,1805,132,30,30,https://www.daraz.com.bd/personal-care/,57,0,0
1699618031714,56,Luggage bag,200,OK,Thread Group 1-9,text,true,,1782,131,30,30,https://www.daraz.com.bd/bags-luggage/,56,0,0
1699618031714,56,Men shoes,200,OK,Thread Group 1-26,text,true,,1796,129,30,30,https://www.daraz.com.bd/mens-shoes/,56,0,0
1699618031714,57,Skin care,200,OK,Thread Group 1-3,text,true,,1821,134,30,30,https://www.daraz.com.bd/skincare-beauty/,56,0,0
1699618031720,92,Laptop bag,200,OK,Thread Group 1-10,text,true,,1778,129,30,30,https://www.daraz.com.bd/laptop-bag/,92,0,0
1699618031727,86,Daraz woman shoes,200,OK,Thread Group 1-12,text,true,,1794,131,30,30,https://www.daraz.com.bd/womens-shoes/,86,0,0
1699618031728,86,Women jewellery,200,OK,Thread Group 1-16,text,true,,1839,140,30,30,https://www.daraz.com.bd/shop-womens-jewellery/,86,0,0
1699618031731,84,Women makeup,200,OK,Thread Group 1-18,text,true,,1804,133,30,30,https://www.daraz.com.bd/womens-make-up/,84,0,0
1699618031731,84,Women makeup,200,OK,Thread Group 1-21,text,true,,1774,133,30,30,https://www.daraz.com.bd/womens-make-up/,84,0,0
1699618031729,86,Kids bag,200,OK,Thread Group 1-20,text,true,,1801,130,30,30,https://www.daraz.com.bd/school-bags/,86,0,0
1699618031733,84,User profile,200,OK,Thread Group 1-1,text,true,,1895,133,30,30,https://member.daraz.com.bd/user/profile#/,84,0,0
1699618031732,85,Fragrances,200,OK,Thread Group 1-23,text,true,,1802,129,30,30,https://www.daraz.com.bd/fragrances/,85,0,0
1699618031730,88,Daraz woman clothing,200,OK,Thread Group 1-17,text,true,,1899,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,88,0,0
1699618031742,77,User profile,200,OK,Thread Group 1-2,text,true,,1919,133,30,30,https://member.daraz.com.bd/user/profile#/,77,0,0
1699618031753,69,Men clothing,200,OK,Thread Group 1-11,text,true,,1811,132,30,30,https://www.daraz.com.bd/mens-clothing/,69,0,0
1699618031754,69,Women makeup,200,OK,Thread Group 1-13,text,true,,1804,133,30,30,https://www.daraz.com.bd/womens-make-up/,69,0,0
1699618031755,69,Kids bag,200,OK,Thread Group 1-5,text,true,,1783,130,30,30,https://www.daraz.com.bd/school-bags/,69,0,0
1699618031750,74,Men eyewear,200,OK,Thread Group 1-15,text,true,,1812,131,30,30,https://www.daraz.com.bd/eyewear-mens/,70,0,0
1699618031761,74,Travels,200,OK,Thread Group 1-19,text,true,,1763,126,30,30,https://www.daraz.com.bd/travels/,74,0,0
1699618031769,85,Travels,200,OK,Thread Group 1-27,text,true,,1751,126,30,30,https://www.daraz.com.bd/travels/,85,0,0
1699618031771,86,Men muslim wear,200,OK,Thread Group 1-26,text,true,,1791,134,30,30,https://www.daraz.com.bd/men-muslim-wear/,86,0,0
1699618031770,88,Men's Care,200,OK,Thread Group 1-6,text,true,,1793,132,30,30,https://www.daraz.com.bd/mens-grooming/,88,0,0
1699618031771,87,Hair care,200,OK,Thread Group 1-3,text,true,,1844,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,87,0,0
1699618031770,89,Travels,200,OK,Thread Group 1-9,text,true,,1775,126,30,30,https://www.daraz.com.bd/travels/,89,0,0
